Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2016,1000 SLC,9734248
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2017,1000 SLC,8895783
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Tobacco, unmanufactured",2018,1000 SLC,10047362
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1991,1000 SLC,514169
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1992,1000 SLC,1086064
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1993,1000 SLC,1099177
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1994,1000 SLC,1312872
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1995,1000 SLC,1346040
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1996,1000 SLC,1910429
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1997,1000 SLC,2218021
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1998,1000 SLC,3711726
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,1999,1000 SLC,1348157
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2000,1000 SLC,2015054
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2001,1000 SLC,1768797
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2002,1000 SLC,1681585
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2003,1000 SLC,2368387
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2004,1000 SLC,3546616
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2005,1000 SLC,4146405
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2006,1000 SLC,4624903
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2007,1000 SLC,5401939
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2008,1000 SLC,5806404
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2009,1000 SLC,6346048
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2010,1000 SLC,5948566
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2011,1000 SLC,7791351
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2012,1000 SLC,8490197
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2013,1000 SLC,9390790
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2014,1000 SLC,10351947
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2015,1000 SLC,9784529
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2016,1000 SLC,10862839
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2017,1000 SLC,11192599
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Tomatoes,2018,1000 SLC,11394455
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1991,1000 SLC,3135391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1992,1000 SLC,5824233
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1993,1000 SLC,5814604
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1994,1000 SLC,7107152
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1995,1000 SLC,7094000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1996,1000 SLC,9607143
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1997,1000 SLC,11327800
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1998,1000 SLC,17531817
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",1999,1000 SLC,6378858
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2000,1000 SLC,11402407
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2001,1000 SLC,10527636
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2002,1000 SLC,14067334
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2003,1000 SLC,19027674
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2004,1000 SLC,20854632
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2005,1000 SLC,23052622
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2006,1000 SLC,23718111
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2007,1000 SLC,25251740
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2008,1000 SLC,25111070
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2009,1000 SLC,25534670
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2010,1000 SLC,26851796
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2011,1000 SLC,30096155
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2012,1000 SLC,29456953
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2013,1000 SLC,33792788
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2014,1000 SLC,36085481
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2015,1000 SLC,36398147
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2016,1000 SLC,40702991
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2017,1000 SLC,42031773
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Vegetables, fresh nes",2018,1000 SLC,50818102
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1991,1000 SLC,262125
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1992,1000 SLC,272111
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1993,1000 SLC,264938
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1994,1000 SLC,235083
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1995,1000 SLC,667350
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1996,1000 SLC,482413
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1997,1000 SLC,453859
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1998,1000 SLC,414036
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",1999,1000 SLC,709284
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2000,1000 SLC,942898
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2001,1000 SLC,958265
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2002,1000 SLC,588003
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2003,1000 SLC,570370
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2004,1000 SLC,559398
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2005,1000 SLC,654148
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2006,1000 SLC,713616
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2007,1000 SLC,790140
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2008,1000 SLC,763320
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2009,1000 SLC,1529760
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2010,1000 SLC,1625700
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2011,1000 SLC,1822961
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2012,1000 SLC,1879829
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2013,1000 SLC,1952378
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2014,1000 SLC,2095420
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2015,1000 SLC,3082475
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2016,1000 SLC,3059116
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2017,1000 SLC,3353156
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Walnuts, with shell",2018,1000 SLC,3634839
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1991,1000 SLC,879093
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1992,1000 SLC,828592
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1993,1000 SLC,1278412
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1994,1000 SLC,1190675
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1995,1000 SLC,1415565
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1996,1000 SLC,1909046
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1997,1000 SLC,1963871
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1998,1000 SLC,1921539
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,1999,1000 SLC,1747765
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2000,1000 SLC,1993987
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2001,1000 SLC,1571215
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2002,1000 SLC,1788844
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2003,1000 SLC,1888853
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2004,1000 SLC,1978292
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2005,1000 SLC,1855214
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2006,1000 SLC,2072508
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2007,1000 SLC,2131742
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Watermelons,2008,1000 SLC,2443837
